id,visitors
air_064e203265ee5753_2017-04-29,23.333443
air_064e203265ee5753_2017-04-30,21.910604
air_064e203265ee5753_2017-05-01,14.11493
air_064e203265ee5753_2017-05-02,15.744242
air_064e203265ee5753_2017-05-03,25.931839
air_064e203265ee5753_2017-05-04,23.775337
air_064e203265ee5753_2017-05-05,18.574938
air_064e203265ee5753_2017-05-06,20.0952
air_064e203265ee5753_2017-05-07,18.923914
air_064e203265ee5753_2017-05-08,12.773283
air_064e203265ee5753_2017-05-09,12.331363
air_064e203265ee5753_2017-05-10,14.711758
air_064e203265ee5753_2017-05-11,11.977253
air_064e203265ee5753_2017-05-12,13.653187
air_064e203265ee5753_2017-05-13,20.18133
air_064e203265ee5753_2017-05-14,19.777134
air_064e203265ee5753_2017-05-15,12.600129
air_064e203265ee5753_2017-05-16,12.515591
air_064e203265ee5753_2017-05-17,14.745755
air_064e203265ee5753_2017-05-18,12.803347
air_064e203265ee5753_2017-05-19,13.687229
air_064e203265ee5753_2017-05-20,19.243258
air_064e203265ee5753_2017-05-21,19.819735
air_064e203265ee5753_2017-05-22,12.366445
air_064e203265ee5753_2017-05-23,12.587116
air_064e203265ee5753_2017-05-24,14.746833
air_064e203265ee5753_2017-05-25,12.530858
air_064e203265ee5753_2017-05-26,13.410733
air_064e203265ee5753_2017-05-27,19.606628
air_064e203265ee5753_2017-05-28,19.916424
air_064e203265ee5753_2017-05-29,13.610184
air_064e203265ee5753_2017-05-30,13.509678
air_064e203265ee5753_2017-05-31,14.364139
air_066f0221b8a4d533_2017-04-23,16.610159
air_066f0221b8a4d533_2017-04-24,15.475527
air_066f0221b8a4d533_2017-04-25,17.421112
air_066f0221b8a4d533_2017-04-26,19.2103
air_066f0221b8a4d533_2017-04-27,15.970434
air_066f0221b8a4d533_2017-04-28,30.783352
air_066f0221b8a4d533_2017-04-29,30.266787
air_066f0221b8a4d533_2017-04-30,14.788814
air_066f0221b8a4d533_2017-05-01,15.359041
air_066f0221b8a4d533_2017-05-02,23.037888
air_066f0221b8a4d533_2017-05-03,27.820387
air_066f0221b8a4d533_2017-05-04,24.8472
air_066f0221b8a4d533_2017-05-05,21.99006
air_066f0221b8a4d533_2017-05-06,23.201017
air_066f0221b8a4d533_2017-05-07,14.110224
air_066f0221b8a4d533_2017-05-08,13.908552
air_066f0221b8a4d533_2017-05-09,14.317088
air_066f0221b8a4d533_2017-05-10,16.937487
air_066f0221b8a4d533_2017-05-11,15.942551
air_066f0221b8a4d533_2017-05-12,29.32331
air_066f0221b8a4d533_2017-05-13,29.364613
air_066f0221b8a4d533_2017-05-14,16.292715
air_066f0221b8a4d533_2017-05-15,15.43002
air_066f0221b8a4d533_2017-05-16,16.028233
air_066f0221b8a4d533_2017-05-17,18.20044
air_066f0221b8a4d533_2017-05-18,17.37795
air_066f0221b8a4d533_2017-05-19,31.91197
air_066f0221b8a4d533_2017-05-20,30.036362
air_066f0221b8a4d533_2017-05-21,16.63158
air_066f0221b8a4d533_2017-05-22,15.020266
air_066f0221b8a4d533_2017-05-23,16.8998
air_066f0221b8a4d533_2017-05-24,18.623274
air_066f0221b8a4d533_2017-05-25,18.108816
air_066f0221b8a4d533_2017-05-26,33.330647
air_066f0221b8a4d533_2017-05-27,31.523151
air_066f0221b8a4d533_2017-05-28,16.074831
air_066f0221b8a4d533_2017-05-29,15.742649
air_066f0221b8a4d533_2017-05-30,17.156075
air_066f0221b8a4d533_2017-05-31,19.259819
air_06f95ac5c33aca10_2017-04-23,12.830942
air_06f95ac5c33aca10_2017-04-24,14.325552
air_06f95ac5c33aca10_2017-04-25,19.20927
air_06f95ac5c33aca10_2017-04-26,21.231783
air_06f95ac5c33aca10_2017-04-27,19.809437
air_06f95ac5c33aca10_2017-04-28,31.047146
air_06f95ac5c33aca10_2017-04-29,20.921124
air_06f95ac5c33aca10_2017-04-30,12.024532
air_06f95ac5c33aca10_2017-05-01,14.357645
air_06f95ac5c33aca10_2017-05-02,24.390648
air_06f95ac5c33aca10_2017-05-03,26.034142
air_06f95ac5c33aca10_2017-05-04,24.96397
air_06f95ac5c33aca10_2017-05-05,17.693567
air_06f95ac5c33aca10_2017-05-06,18.00622
air_06f95ac5c33aca10_2017-05-07,11.557104
air_06f95ac5c33aca10_2017-05-08,13.162145
air_06f95ac5c33aca10_2017-05-09,15.523862
air_06f95ac5c33aca10_2017-05-10,18.567207
air_06f95ac5c33aca10_2017-05-11,17.407055
air_06f95ac5c33aca10_2017-05-12,27.233452
air_06f95ac5c33aca10_2017-05-13,21.878117
air_06f95ac5c33aca10_2017-05-14,12.988664
air_06f95ac5c33aca10_2017-05-15,14.053357
air_06f95ac5c33aca10_2017-05-16,16.944845
air_06f95ac5c33aca10_2017-05-17,19.581696
air_06f95ac5c33aca10_2017-05-18,18.808996
air_06f95ac5c33aca10_2017-05-19,28.669733
air_06f95ac5c33aca10_2017-05-20,21.6791
air_06f95ac5c33aca10_2017-05-21,12.367249
air_06f95ac5c33aca10_2017-05-22,13.217523
air_06f95ac5c33aca10_2017-05-23,17.779596
air_06f95ac5c33aca10_2017-05-24,20.413292
air_06f95ac5c33aca10_2017-05-25,19.683006
air_06f95ac5c33aca10_2017-05-26,29.484161
air_06f95ac5c33aca10_2017-05-27,22.568222
air_06f95ac5c33aca10_2017-05-28,12.27868
air_06f95ac5c33aca10_2017-05-29,13.413327
air_06f95ac5c33aca10_2017-05-30,18.809927
air_06f95ac5c33aca10_2017-05-31,21.323074
air_0728814bd98f7367_2017-04-23,20.516375
air_0728814bd98f7367_2017-04-24,7.2814927
air_0728814bd98f7367_2017-04-25,9.050146
air_0728814bd98f7367_2017-04-26,11.125634
air_0728814bd98f7367_2017-04-27,9.339464
air_0728814bd98f7367_2017-04-28,11.750946
air_0728814bd98f7367_2017-04-29,27.500923
air_0728814bd98f7367_2017-04-30,20.159874
air_0728814bd98f7367_2017-05-01,7.5146646
air_0728814bd98f7367_2017-05-02,12.126187
air_0728814bd98f7367_2017-05-03,20.634068
air_0728814bd98f7367_2017-05-04,19.646162
air_0728814bd98f7367_2017-05-05,15.869583
air_0728814bd98f7367_2017-05-06,22.43629
air_0728814bd98f7367_2017-05-07,21.12052
air_0728814bd98f7367_2017-05-08,6.222658
air_0728814bd98f7367_2017-05-09,8.97315
air_0728814bd98f7367_2017-05-10,11.182061
air_0728814bd98f7367_2017-05-11,10.05272
air_0728814bd98f7367_2017-05-12,12.526619
air_0728814bd98f7367_2017-05-13,26.052105
air_0728814bd98f7367_2017-05-14,23.797083
air_0728814bd98f7367_2017-05-15,6.6385546
air_0728814bd98f7367_2017-05-16,8.857399
air_0728814bd98f7367_2017-05-17,10.750811
air_0728814bd98f7367_2017-05-18,9.397768
air_0728814bd98f7367_2017-05-19,12.252783
air_0728814bd98f7367_2017-05-20,23.86855
air_0728814bd98f7367_2017-05-21,21.401186
air_0728814bd98f7367_2017-05-22,6.5672226
air_0728814bd98f7367_2017-05-23,8.545207
air_0728814bd98f7367_2017-05-24,10.796543
air_0728814bd98f7367_2017-05-25,9.526337
air_0728814bd98f7367_2017-05-26,12.226782
air_0728814bd98f7367_2017-05-27,24.917503
air_0728814bd98f7367_2017-05-28,20.701588
air_0728814bd98f7367_2017-05-29,7.5734377
air_0728814bd98f7367_2017-05-30,8.9633465
air_0728814bd98f7367_2017-05-31,12.033066
air_0768ab3910f7967f_2017-04-23,11.386507
air_0768ab3910f7967f_2017-04-24,6.3532224
air_0768ab3910f7967f_2017-04-25,6.5581784
air_0768ab3910f7967f_2017-04-26,7.875101
air_0768ab3910f7967f_2017-04-27,7.7692857
air_0768ab3910f7967f_2017-04-28,9.236425
air_0768ab3910f7967f_2017-04-29,16.075071
air_0768ab3910f7967f_2017-04-30,9.856042
air_0768ab3910f7967f_2017-05-01,6.477379
air_0768ab3910f7967f_2017-05-02,7.6012
air_0768ab3910f7967f_2017-05-03,12.142004
air_0768ab3910f7967f_2017-05-04,13.585418
air_0768ab3910f7967f_2017-05-05,11.107158
air_0768ab3910f7967f_2017-05-06,11.857315
air_0768ab3910f7967f_2017-05-07,10.567595
air_0768ab3910f7967f_2017-05-08,5.786557
air_0768ab3910f7967f_2017-05-09,5.214622
air_0768ab3910f7967f_2017-05-10,7.0469704
air_0768ab3910f7967f_2017-05-11,7.292822
air_0768ab3910f7967f_2017-05-12,9.457497
air_0768ab3910f7967f_2017-05-13,13.997604
air_0768ab3910f7967f_2017-05-14,11.285055
air_0768ab3910f7967f_2017-05-15,6.264019
air_0768ab3910f7967f_2017-05-16,6.1784744
air_0768ab3910f7967f_2017-05-17,7.5317564
air_0768ab3910f7967f_2017-05-18,7.7845426
air_0768ab3910f7967f_2017-05-19,10.0993
air_0768ab3910f7967f_2017-05-20,14.640939
air_0768ab3910f7967f_2017-05-21,11.694698
air_0768ab3910f7967f_2017-05-22,5.9083104
air_0768ab3910f7967f_2017-05-23,6.376237
air_0768ab3910f7967f_2017-05-24,7.6938386
air_0768ab3910f7967f_2017-05-25,7.9288273
air_0768ab3910f7967f_2017-05-26,9.6096525
air_0768ab3910f7967f_2017-05-27,14.903066
air_0768ab3910f7967f_2017-05-28,11.153866
air_0768ab3910f7967f_2017-05-29,6.828282
air_0768ab3910f7967f_2017-05-30,6.537376
air_0768ab3910f7967f_2017-05-31,7.248447
air_07b314d83059c4d2_2017-04-23,34.7915
air_07b314d83059c4d2_2017-04-24,22.74282
air_07b314d83059c4d2_2017-04-25,23.143894
air_07b314d83059c4d2_2017-04-26,27.5326
air_07b314d83059c4d2_2017-04-27,26.366646
air_07b314d83059c4d2_2017-04-28,32.85964
air_07b314d83059c4d2_2017-04-29,47.5033
air_07b314d83059c4d2_2017-04-30,35.760777
air_07b314d83059c4d2_2017-05-01,21.71125
air_07b314d83059c4d2_2017-05-02,27.272764
air_07b314d83059c4d2_2017-05-03,37.591232
air_07b314d83059c4d2_2017-05-04,36.09027
air_07b314d83059c4d2_2017-05-05,31.035612
air_07b314d83059c4d2_2017-05-06,37.19484
air_07b314d83059c4d2_2017-05-07,31.628008
air_07b314d83059c4d2_2017-05-08,21.13794
air_07b314d83059c4d2_2017-05-09,21.346722
air_07b314d83059c4d2_2017-05-10,25.466476
air_07b314d83059c4d2_2017-05-11,24.539299
air_07b314d83059c4d2_2017-05-12,30.245964
air_07b314d83059c4d2_2017-05-13,41.727386
air_07b314d83059c4d2_2017-05-14,32.27288
air_07b314d83059c4d2_2017-05-15,21.841682
air_07b314d83059c4d2_2017-05-16,22.345232
air_07b314d83059c4d2_2017-05-17,26.283413
air_07b314d83059c4d2_2017-05-18,25.793201
air_07b314d83059c4d2_2017-05-19,30.862152
air_07b314d83059c4d2_2017-05-20,40.707798
air_07b314d83059c4d2_2017-05-21,31.666609
air_07b314d83059c4d2_2017-05-22,21.366108
air_07b314d83059c4d2_2017-05-23,21.711159
air_07b314d83059c4d2_2017-05-24,26.490858
air_07b314d83059c4d2_2017-05-25,25.505844
air_07b314d83059c4d2_2017-05-26,31.577896
air_07b314d83059c4d2_2017-05-27,42.432915
air_07b314d83059c4d2_2017-05-28,32.792274
air_07b314d83059c4d2_2017-05-29,24.607094
air_07b314d83059c4d2_2017-05-30,22.966465
air_07b314d83059c4d2_2017-05-31,26.633963
air_07bb665f9cdfbdfb_2017-04-23,11.218479
air_07bb665f9cdfbdfb_2017-04-24,17.324936
air_07bb665f9cdfbdfb_2017-04-25,17.698988
air_07bb665f9cdfbdfb_2017-04-26,19.393211
air_07bb665f9cdfbdfb_2017-04-27,21.381418
air_07bb665f9cdfbdfb_2017-04-28,26.64019
air_07bb665f9cdfbdfb_2017-04-29,27.348577
air_07bb665f9cdfbdfb_2017-04-30,11.986777
air_07bb665f9cdfbdfb_2017-05-01,17.439758
air_07bb665f9cdfbdfb_2017-05-02,19.799213
air_07bb665f9cdfbdfb_2017-05-03,23.114157
air_07bb665f9cdfbdfb_2017-05-04,22.270369
air_07bb665f9cdfbdfb_2017-05-05,22.15902
air_07bb665f9cdfbdfb_2017-05-06,20.822407
air_07bb665f9cdfbdfb_2017-05-07,16.194868
air_07bb665f9cdfbdfb_2017-05-08,16.942535
air_07bb665f9cdfbdfb_2017-05-09,16.16621
air_07bb665f9cdfbdfb_2017-05-10,17.741903
air_07bb665f9cdfbdfb_2017-05-11,19.362034
air_07bb665f9cdfbdfb_2017-05-12,25.780594
air_07bb665f9cdfbdfb_2017-05-13,24.95236
air_07bb665f9cdfbdfb_2017-05-14,13.561488
air_07bb665f9cdfbdfb_2017-05-15,18.043823
air_07bb665f9cdfbdfb_2017-05-16,16.473398
air_07bb665f9cdfbdfb_2017-05-17,18.891264
air_07bb665f9cdfbdfb_2017-05-18,20.80708
air_07bb665f9cdfbdfb_2017-05-19,26.10313
air_07bb665f9cdfbdfb_2017-05-20,24.475796
air_07bb665f9cdfbdfb_2017-05-21,13.614529
air_07bb665f9cdfbdfb_2017-05-22,16.521189
air_07bb665f9cdfbdfb_2017-05-23,16.114368
air_07bb665f9cdfbdfb_2017-05-24,17.863596
air_07bb665f9cdfbdfb_2017-05-25,20.669956
air_07bb665f9cdfbdfb_2017-05-26,25.543142
air_07bb665f9cdfbdfb_2017-05-27,25.593735
air_07bb665f9cdfbdfb_2017-05-28,14.713079
air_07bb665f9cdfbdfb_2017-05-29,19.969147
air_07bb665f9cdfbdfb_2017-05-30,18.03478
air_07bb665f9cdfbdfb_2017-05-31,18.652489
air_082908692355165e_2017-04-23,11.770605
air_082908692355165e_2017-04-24,17.845993
air_082908692355165e_2017-04-25,17.263784
air_082908692355165e_2017-04-26,32.97201
air_082908692355165e_2017-04-27,19.64832
air_082908692355165e_2017-04-28,26.436563
air_082908692355165e_2017-04-29,22.438732
air_082908692355165e_2017-04-30,12.733797
air_082908692355165e_2017-05-01,13.789726
air_082908692355165e_2017-05-02,19.044846
air_082908692355165e_2017-05-03,23.003338
air_082908692355165e_2017-05-04,24.055424
air_082908692355165e_2017-05-05,21.405994
air_082908692355165e_2017-05-06,16.742569
air_082908692355165e_2017-05-07,10.680291
air_082908692355165e_2017-05-08,12.46314
air_082908692355165e_2017-05-09,13.11649
air_082908692355165e_2017-05-10,15.579903
air_082908692355165e_2017-05-11,15.325735
air_082908692355165e_2017-05-12,22.515522
air_082908692355165e_2017-05-13,19.607067
air_082908692355165e_2017-05-14,11.225327
air_082908692355165e_2017-05-15,13.089786
air_082908692355165e_2017-05-16,15.028273
air_082908692355165e_2017-05-17,16.583035
air_082908692355165e_2017-05-18,16.877668
air_082908692355165e_2017-05-19,24.692562
air_082908692355165e_2017-05-20,20.111734
air_082908692355165e_2017-05-21,11.222934
air_082908692355165e_2017-05-22,12.162032
air_082908692355165e_2017-05-23,15.520045
air_082908692355165e_2017-05-24,17.289558
air_082908692355165e_2017-05-25,18.492493
air_082908692355165e_2017-05-26,25.741304
air_082908692355165e_2017-05-27,21.657242
air_082908692355165e_2017-05-28,12.617218
air_082908692355165e_2017-05-29,14.883971
air_082908692355165e_2017-05-30,16.833658
air_082908692355165e_2017-05-31,19.217361
air_083ddc520ea47e1e_2017-04-23,24.771544
air_083ddc520ea47e1e_2017-04-24,10.883709
air_083ddc520ea47e1e_2017-04-25,9.685805
air_083ddc520ea47e1e_2017-04-26,11.09945
air_083ddc520ea47e1e_2017-04-27,11.229982
air_083ddc520ea47e1e_2017-04-28,8.990654
air_083ddc520ea47e1e_2017-04-29,23.193611
air_083ddc520ea47e1e_2017-04-30,26.363123
air_083ddc520ea47e1e_2017-05-01,12.085258
air_083ddc520ea47e1e_2017-05-02,10.955303
air_083ddc520ea47e1e_2017-05-03,22.220089
air_083ddc520ea47e1e_2017-05-04,21.130325
air_083ddc520ea47e1e_2017-05-05,14.785444
air_083ddc520ea47e1e_2017-05-06,17.595081
air_083ddc520ea47e1e_2017-05-07,22.584213
air_083ddc520ea47e1e_2017-05-08,10.169737
air_083ddc520ea47e1e_2017-05-09,8.134806
air_083ddc520ea47e1e_2017-05-10,10.304859
air_083ddc520ea47e1e_2017-05-11,10.176995
air_083ddc520ea47e1e_2017-05-12,9.322582
air_083ddc520ea47e1e_2017-05-13,17.377096
air_083ddc520ea47e1e_2017-05-14,23.589912
air_083ddc520ea47e1e_2017-05-15,10.392319
air_083ddc520ea47e1e_2017-05-16,8.668667
air_083ddc520ea47e1e_2017-05-17,10.862057
air_083ddc520ea47e1e_2017-05-18,11.092768
air_083ddc520ea47e1e_2017-05-19,9.639941
air_083ddc520ea47e1e_2017-05-20,17.066677
air_083ddc520ea47e1e_2017-05-21,24.445166
air_083ddc520ea47e1e_2017-05-22,9.943446
air_083ddc520ea47e1e_2017-05-23,8.933046
air_083ddc520ea47e1e_2017-05-24,10.836891
air_083ddc520ea47e1e_2017-05-25,11.3904505
air_083ddc520ea47e1e_2017-05-26,9.583199
air_083ddc520ea47e1e_2017-05-27,18.183033
air_083ddc520ea47e1e_2017-05-28,23.71704
air_083ddc520ea47e1e_2017-05-29,10.505886
air_083ddc520ea47e1e_2017-05-30,9.834131
air_083ddc520ea47e1e_2017-05-31,9.943123
air_0845d8395f30c6bb_2017-04-23,9.510307
air_0845d8395f30c6bb_2017-04-24,6.5880065
air_0845d8395f30c6bb_2017-04-25,9.637045
air_0845d8395f30c6bb_2017-04-26,9.857967
air_0845d8395f30c6bb_2017-04-27,9.34404
air_0845d8395f30c6bb_2017-04-28,12.771481
air_0845d8395f30c6bb_2017-04-29,13.750761
air_0845d8395f30c6bb_2017-04-30,9.282201
air_0845d8395f30c6bb_2017-05-01,7.8979344
air_0845d8395f30c6bb_2017-05-02,11.129781
air_0845d8395f30c6bb_2017-05-03,13.300501
air_0845d8395f30c6bb_2017-05-04,13.14186
air_0845d8395f30c6bb_2017-05-05,11.519136
air_0845d8395f30c6bb_2017-05-06,12.234213
air_0845d8395f30c6bb_2017-05-07,8.916471
air_0845d8395f30c6bb_2017-05-08,6.5869174
air_0845d8395f30c6bb_2017-05-09,8.379629
air_0845d8395f30c6bb_2017-05-10,9.604243
air_0845d8395f30c6bb_2017-05-11,8.540038
air_0845d8395f30c6bb_2017-05-12,13.166174
air_0845d8395f30c6bb_2017-05-13,15.117864
air_0845d8395f30c6bb_2017-05-14,9.968043
air_0845d8395f30c6bb_2017-05-15,7.2528176
air_0845d8395f30c6bb_2017-05-16,9.14909
air_0845d8395f30c6bb_2017-05-17,9.780305
air_0845d8395f30c6bb_2017-05-18,9.358557
air_0845d8395f30c6bb_2017-05-19,13.05056
air_0845d8395f30c6bb_2017-05-20,14.866103
air_0845d8395f30c6bb_2017-05-21,10.251133
air_0845d8395f30c6bb_2017-05-22,6.675418
air_0845d8395f30c6bb_2017-05-23,9.317808
air_0845d8395f30c6bb_2017-05-24,9.872536
air_0845d8395f30c6bb_2017-05-25,9.773948
air_0845d8395f30c6bb_2017-05-26,13.520441
air_0845d8395f30c6bb_2017-05-27,15.524949
air_0845d8395f30c6bb_2017-05-28,10.421181
air_0845d8395f30c6bb_2017-05-29,7.4293375
air_0845d8395f30c6bb_2017-05-30,9.819458
air_0845d8395f30c6bb_2017-05-31,10.435407
air_084d98859256acf0_2017-04-23,14.56328
air_084d98859256acf0_2017-04-24,11.34847
air_084d98859256acf0_2017-04-25,13.141988
air_084d98859256acf0_2017-04-26,13.483394
air_084d98859256acf0_2017-04-27,13.65457
air_084d98859256acf0_2017-04-28,18.933407
air_084d98859256acf0_2017-04-29,21.664856
air_084d98859256acf0_2017-04-30,14.418058
air_084d98859256acf0_2017-05-01,11.740741
air_084d98859256acf0_2017-05-02,16.394203
air_084d98859256acf0_2017-05-03,21.431667
air_084d98859256acf0_2017-05-04,20.317043
air_084d98859256acf0_2017-05-05,16.161873
air_084d98859256acf0_2017-05-06,17.369173
air_084d98859256acf0_2017-05-07,12.53624
air_084d98859256acf0_2017-05-08,10.107435
air_084d98859256acf0_2017-05-09,11.509291
air_084d98859256acf0_2017-05-10,12.404815
air_084d98859256acf0_2017-05-11,11.954119
air_084d98859256acf0_2017-05-12,17.10294
air_084d98859256acf0_2017-05-13,19.18272
air_084d98859256acf0_2017-05-14,14.294187
air_084d98859256acf0_2017-05-15,10.604895
air_084d98859256acf0_2017-05-16,11.707098
air_084d98859256acf0_2017-05-17,12.332981
air_084d98859256acf0_2017-05-18,12.722413
air_084d98859256acf0_2017-05-19,17.059843
air_084d98859256acf0_2017-05-20,18.442165
air_084d98859256acf0_2017-05-21,13.19985
air_084d98859256acf0_2017-05-22,10.534269
air_084d98859256acf0_2017-05-23,12.463656
air_084d98859256acf0_2017-05-24,12.750739
air_084d98859256acf0_2017-05-25,12.868216
air_084d98859256acf0_2017-05-26,18.020807
air_084d98859256acf0_2017-05-27,18.723923
air_084d98859256acf0_2017-05-28,13.534216
air_084d98859256acf0_2017-05-29,11.282423
air_084d98859256acf0_2017-05-30,12.756972
air_084d98859256acf0_2017-05-31,13.008645
air_0867f7bebad6a649_2017-04-23,31.438742
air_0867f7bebad6a649_2017-04-24,10.967468
air_0867f7bebad6a649_2017-04-25,12.377941
air_0867f7bebad6a649_2017-04-26,24.593006
air_0867f7bebad6a649_2017-04-27,13.898902
air_0867f7bebad6a649_2017-04-28,32.353558
air_0867f7bebad6a649_2017-04-29,37.02174
air_0867f7bebad6a649_2017-04-30,18.821161
air_0867f7bebad6a649_2017-05-01,10.619223
air_0867f7bebad6a649_2017-05-02,16.617065
air_0867f7bebad6a649_2017-05-03,23.139133
air_0867f7bebad6a649_2017-05-04,24.834755
air_0867f7bebad6a649_2017-05-05,20.572102
air_0867f7bebad6a649_2017-05-06,54.23015
air_0867f7bebad6a649_2017-05-07,17.34784
air_0867f7bebad6a649_2017-05-08,9.872277
air_0867f7bebad6a649_2017-05-09,10.996176
air_0867f7bebad6a649_2017-05-10,12.409306
air_0867f7bebad6a649_2017-05-11,12.153461
air_0867f7bebad6a649_2017-05-12,17.908133
air_0867f7bebad6a649_2017-05-13,22.891346
air_0867f7bebad6a649_2017-05-14,18.049648
air_0867f7bebad6a649_2017-05-15,10.531662
air_0867f7bebad6a649_2017-05-16,11.689454
air_0867f7bebad6a649_2017-05-17,13.23884
air_0867f7bebad6a649_2017-05-18,13.174941
air_0867f7bebad6a649_2017-05-19,19.190296
air_0867f7bebad6a649_2017-05-20,22.39616
air_0867f7bebad6a649_2017-05-21,40.647423
air_0867f7bebad6a649_2017-05-22,10.1596775
air_0867f7bebad6a649_2017-05-23,11.81213
air_0867f7bebad6a649_2017-05-24,13.52434
air_0867f7bebad6a649_2017-05-25,13.676259
air_0867f7bebad6a649_2017-05-26,19.873045
air_0867f7bebad6a649_2017-05-27,24.196392
air_0867f7bebad6a649_2017-05-28,67.94301
air_0867f7bebad6a649_2017-05-29,11.827682
air_0867f7bebad6a649_2017-05-30,12.417157
air_0867f7bebad6a649_2017-05-31,14.073372
air_08ba8cd01b3ba010_2017-04-23,11.550196
air_08ba8cd01b3ba010_2017-04-24,11.610868
air_08ba8cd01b3ba010_2017-04-25,14.0604725
air_08ba8cd01b3ba010_2017-04-26,16.769115
air_08ba8cd01b3ba010_2017-04-27,15.4664755
air_08ba8cd01b3ba010_2017-04-28,24.967182
air_08ba8cd01b3ba010_2017-04-29,19.10333
air_08ba8cd01b3ba010_2017-04-30,10.706905
air_08ba8cd01b3ba010_2017-05-01,12.504969
air_08ba8cd01b3ba010_2017-05-02,19.166607
air_08ba8cd01b3ba010_2017-05-03,21.960201
air_08ba8cd01b3ba010_2017-05-04,18.907936
air_08ba8cd01b3ba010_2017-05-05,15.4455595
air_08ba8cd01b3ba010_2017-05-06,16.259104
air_08ba8cd01b3ba010_2017-05-07,10.801062
air_08ba8cd01b3ba010_2017-05-08,11.412245
air_08ba8cd01b3ba010_2017-05-09,11.98149
air_08ba8cd01b3ba010_2017-05-10,15.042262
air_08ba8cd01b3ba010_2017-05-11,14.118058
air_08ba8cd01b3ba010_2017-05-12,22.442352
air_08ba8cd01b3ba010_2017-05-13,19.683395
air_08ba8cd01b3ba010_2017-05-14,11.951006
air_08ba8cd01b3ba010_2017-05-15,11.850575
air_08ba8cd01b3ba010_2017-05-16,12.937154
air_08ba8cd01b3ba010_2017-05-17,15.74742
air_08ba8cd01b3ba010_2017-05-18,15.234679
air_08ba8cd01b3ba010_2017-05-19,23.75912
air_08ba8cd01b3ba010_2017-05-20,19.982676
air_08ba8cd01b3ba010_2017-05-21,11.689705
air_08ba8cd01b3ba010_2017-05-22,11.243592
air_08ba8cd01b3ba010_2017-05-23,13.809782
air_08ba8cd01b3ba010_2017-05-24,16.35584
air_08ba8cd01b3ba010_2017-05-25,16.008717
air_08ba8cd01b3ba010_2017-05-26,24.816732
air_08ba8cd01b3ba010_2017-05-27,21.215738
air_08ba8cd01b3ba010_2017-05-28,11.69199
air_08ba8cd01b3ba010_2017-05-29,12.47622
air_08ba8cd01b3ba010_2017-05-30,14.245896
air_08ba8cd01b3ba010_2017-05-31,17.206736
air_08cb3c4ee6cd6a22_2017-04-23,12.693108
air_08cb3c4ee6cd6a22_2017-04-24,9.030517
air_08cb3c4ee6cd6a22_2017-04-25,13.963456
air_08cb3c4ee6cd6a22_2017-04-26,14.52717
air_08cb3c4ee6cd6a22_2017-04-27,15.124206
air_08cb3c4ee6cd6a22_2017-04-28,16.869783
air_08cb3c4ee6cd6a22_2017-04-29,20.55695
air_08cb3c4ee6cd6a22_2017-04-30,17.682528
air_08cb3c4ee6cd6a22_2017-05-01,10.570005
air_08cb3c4ee6cd6a22_2017-05-02,14.554307
air_08cb3c4ee6cd6a22_2017-05-03,26.536337
air_08cb3c4ee6cd6a22_2017-05-04,26.19697
air_08cb3c4ee6cd6a22_2017-05-05,11.0614805
air_08cb3c4ee6cd6a22_2017-05-06,23.118544
air_08cb3c4ee6cd6a22_2017-05-07,16.99625
air_08cb3c4ee6cd6a22_2017-05-08,10.558649
air_08cb3c4ee6cd6a22_2017-05-09,11.138738
air_08cb3c4ee6cd6a22_2017-05-10,12.446959
air_08cb3c4ee6cd6a22_2017-05-11,12.578878
air_08cb3c4ee6cd6a22_2017-05-12,23.370077
air_08cb3c4ee6cd6a22_2017-05-13,29.05512
air_08cb3c4ee6cd6a22_2017-05-14,19.366915
air_08cb3c4ee6cd6a22_2017-05-15,11.612278
air_08cb3c4ee6cd6a22_2017-05-16,12.409353
air_08cb3c4ee6cd6a22_2017-05-17,13.308021
air_08cb3c4ee6cd6a22_2017-05-18,13.660276
